Age,Workclass,Years of Education,Occupation,Race,Sex,Hour/Week,Country,Classification
23, Private,13, Other-service, Black, Female,30, USA, No
41, Government,9, Business, White, Female,45, USA, No
18, ?,8, ?, Black, Male,25, USA, No
40, Private,9, Craft-repair, White, Female,40, USA, Yes
55, Self,13, Business, White, Male,40, USA, Yes
17, Private,6, Other-service, White, Female,12, USA, No
34, Self,10, Craft-repair, White, Male,60, USA, No
24, Private,13, Adm-clerical, White, Female,40, USA, No
30, Private,15, Prof-specialty, White, Female,45, USA, Yes
29, Private,14, Business, Other, Male,60, USA, No
52, Private,13, Business, White, Male,40, USA, Yes
57, Government,10, Business, White, Male,40, USA, Yes
38, Private,13, Tech-support, White, Female,45, USA, No
43, Private,14, Business, White, Female,50, USA, Yes
61, Private,10, Adm-clerical, White, Female,40, USA, No
38, Private,13, Business, White, Male,65, USA, Yes
51, Private,9, Machine-op-inspct, Black, Male,40, USA, Yes
40, Private,13, Adm-clerical, White, Male,40, Other, No
41, Government,10, Adm-clerical, White, Male,40, USA, Yes
19, Private,10, Other-service, White, Female,20, USA, No
28, Private,4, Farming-fishing, White, Male,40, Other, No
59, Private,10, Business, White, Male,40, USA, No
32, Government,13, Prof-specialty, White, Female,40, USA, No
31, Private,9, Business, White, Male,40, USA, Yes
30, Private,12, Machine-op-inspct, White, Male,48, USA, No
54, Self,10, Business, White, Male,40, USA, No
33, Private,11, Craft-repair, White, Male,42, USA, Yes
20, Private,10, Adm-clerical, White, Female,10, USA, No
27, ?,10, ?, White, Female,40, USA, No
32, Self,9, Transport-moving, White, Male,48, USA, No
35, Private,9, Transport-moving, Black, Female,40, USA, No
27, Private,7, Craft-repair, White, Male,45, USA, No
40, Private,13, Prof-specialty, White, Male,46, USA, Yes
34, Private,11, Business, White, Male,40, USA, No
34, Government,12, Prof-specialty, White, Male,40, USA, Yes
38, Private,10, Craft-repair, White, Female,25, USA, No
28, Private,9, Other-service, Other, Male,40, USA, No
65, Private,10, Handlers-cleaners, White, Male,27, USA, No
61, Private,10, Tech-support, White, Male,16, USA, No
18, Private,7, Business, White, Female,25, USA, No
35, Self,13, Business, White, Male,50, USA, Yes
45, Private,13, Business, White, Female,40, USA, No
68, ?,9, ?, White, Female,20, USA, No
25, Private,10, Business, White, Male,50, USA, No
48, Private,15, Business, White, Male,13, USA, No
19, Private,10, Adm-clerical, White, Female,40, USA, No
43, Private,13, Business, Black, Female,50, USA, Yes
54, Private,13, Craft-repair, White, Male,45, USA, Yes
47, Self,13, Business, White, Male,50, USA, No
25, Private,11, Adm-clerical, White, Female,40, USA, No
30, Private,12, Craft-repair, White, Male,40, USA, No
67, ?,10, ?, White, Male,8, USA, No
35, Private,9, Handlers-cleaners, White, Female,40, USA, No
26, Private,10, Business, White, Male,18, USA, No
61, Private,9, Business, White, Male,40, USA, No
54, Private,9, Other-service, White, Male,32, USA, No
50, Private,8, Business, Other, Male,40, Other, Yes
32, Private,5, Machine-op-inspct, White, Female,40, Other, No
34, Private,9, Machine-op-inspct, White, Female,25, USA, No
36, Private,9, Other-service, White, Male,40, USA, No
50, Private,10, Craft-repair, White, Male,40, USA, Yes
28, Private,7, Farming-fishing, White, Male,40, USA, No
22, Private,9, Other-service, White, Female,19, USA, No
58, Private,7, Other-service, White, Male,20, USA, No
27, Private,3, Other-service, White, Male,75, Other, No
62, Private,13, Tech-support, White, Male,38, USA, No
36, Self,13, Tech-support, White, Male,55, USA, Yes
21, Government,10, Adm-clerical, White, Female,4, USA, No
41, Private,14, Prof-specialty, White, Female,45, Other, No
28, Private,10, Machine-op-inspct, White, Male,45, USA, No
33, Private,13, Handlers-cleaners, White, Male,40, USA, No
54, Private,13, Business, White, Male,45, USA, Yes
19, Private,10, Business, Other, Female,25, USA, No
76, Self,4, Farming-fishing, White, Male,30, USA, No
25, ?,13, ?, White, Female,25, USA, No
34, Private,13, Business, White, Male,50, USA, Yes
40, Private,13, Adm-clerical, White, Female,40, USA, No
22, Private,7, Business, White, Female,30, USA, No
17, Private,7, Handlers-cleaners, White, Male,15, USA, No
55, Private,10, Other-service, White, Female,20, USA, No
51, Government,10, Adm-clerical, White, Female,40, USA, No
26, Private,3, Handlers-cleaners, Other, Male,40, Other, No
44, Private,13, Other-service, White, Male,48, USA, No
65, ?,6, ?, White, Male,70, USA, No
54, Private,9, Business, White, Male,40, USA, Yes
34, Self,12, Craft-repair, White, Male,40, USA, No
42, Private,9, Adm-clerical, White, Male,40, USA, No
26, Private,9, Craft-repair, White, Male,70, USA, No
39, Private,3, Other-service, Other, Male,40, Other, No
46, ?,7, ?, Black, Female,40, USA, No
34, Private,13, Other-service, White, Male,40, Other, No
59, Private,9, Craft-repair, White, Male,40, USA, No
20, Private,9, Other-service, White, Male,50, USA, No
34, Private,10, Machine-op-inspct, White, Male,45, USA, Yes
62, ?,9, ?, White, Female,40, Other, Yes
51, Private,9, Craft-repair, White, Male,20, USA, No
34, Private,10, Handlers-cleaners, White, Male,40, USA, Yes
47, Private,13, Prof-specialty, White, Female,50, USA, No
21, ?,10, ?, White, Male,20, USA, No
30, Self,11, Craft-repair, White, Male,49, USA, No
38, Private,9, Business, White, Male,60, USA, No
45, Private,13, Prof-specialty, Other, Female,40, Other, Yes
23, Private,10, Business, White, Female,35, USA, No
34, Private,10, Craft-repair, White, Male,48, USA, Yes
22, Private,8, Handlers-cleaners, White, Male,40, USA, No
31, Private,9, Craft-repair, White, Male,40, USA, No
50, Private,9, Craft-repair, White, Male,40, USA, No
19, Private,2, Handlers-cleaners, White, Male,52, Other, No
28, Private,13, Business, Black, Female,45, USA, Yes
23, Private,9, Adm-clerical, White, Female,50, USA, No
35, Private,9, Handlers-cleaners, White, Male,40, USA, No
28, Private,9, Machine-op-inspct, Black, Male,40, USA, No
27, Private,10, Adm-clerical, White, Male,30, USA, No
46, Self,13, Business, White, Male,55, USA, No
27, Private,9, Handlers-cleaners, White, Male,40, USA, No
25, Private,6, Other-service, White, Female,40, USA, No
34, Self,10, Craft-repair, White, Male,70, USA, No
33, Private,9, Machine-op-inspct, White, Male,40, USA, No
36, Private,10, Craft-repair, White, Female,40, USA, No
30, Private,4, Craft-repair, White, Male,48, USA, No
23, Private,10, Business, White, Female,47, USA, No
36, Private,3, Craft-repair, White, Male,32, Other, No
29, Private,13, Prof-specialty, White, Female,45, USA, No
50, Self,10, Farming-fishing, White, Male,40, USA, Yes
19, Private,8, Handlers-cleaners, White, Male,40, USA, No
20, ?,10, ?, White, Female,40, USA, No
52, Government,9, Machine-op-inspct, White, Male,40, USA, Yes
20, Private,9, Craft-repair, White, Male,40, USA, No
22, Private,11, Adm-clerical, White, Female,40, USA, No
34, Private,10, Business, White, Male,55, USA, Yes
60, Private,10, Craft-repair, White, Male,40, USA, No
19, Private,7, Other-service, Black, Male,40, USA, No
59, Self,9, Farming-fishing, White, Male,20, USA, No
36, Private,9, Transport-moving, White, Male,50, USA, No
25, Private,9, Craft-repair, White, Male,40, Other, No
49, Private,4, Craft-repair, White, Male,70, USA, No
25, Self,9, Other-service, White, Female,30, USA, No
50, Private,7, Other-service, White, Female,40, USA, No
44, Private,12, Prof-specialty, White, Female,43, USA, No
28, ?,9, ?, White, Female,40, USA, No
33, Private,10, Business, White, Male,20, USA, No
40, Self,13, Craft-repair, White, Male,50, USA, No
56, Private,10, Business, White, Male,45, USA, No
56, Self,10, Business, White, Male,50, USA, Yes
23, Private,13, Prof-specialty, White, Male,42, USA, No
38, ?,9, ?, Black, Female,40, USA, No
21, Private,10, Prof-specialty, White, Female,10, USA, No
67, Private,4, Craft-repair, White, Male,24, USA, No
54, Government,11, Protective-serv, White, Male,40, USA, No
50, Government,9, Other-service, Black, Female,40, USA, No
59, Private,4, Machine-op-inspct, White, Male,40, USA, No
51, Private,7, Handlers-cleaners, Black, Female,40, USA, No
30, Private,9, Business, White, Female,29, USA, No
42, Private,9, Craft-repair, White, Male,40, USA, Yes
64, ?,9, ?, White, Female,20, USA, No
61, ?,13, ?, White, Female,45, USA, No
26, Private,13, Business, White, Male,40, USA, No
47, Private,11, Adm-clerical, White, Male,40, USA, No
78, Self,10, Craft-repair, White, Male,3, USA, Yes
24, Self,9, Craft-repair, White, Male,50, USA, No
27, Private,7, Farming-fishing, White, Male,40, Other, No
51, Private,14, Business, White, Male,50, USA, Yes
46, Private,9, Machine-op-inspct, White, Male,40, USA, Yes
55, Self,9, Farming-fishing, White, Male,60, USA, No
20, Private,10, Other-service, White, Male,40, USA, No
30, Private,9, Business, White, Male,50, USA, No
36, ?,10, ?, White, Male,30, USA, No
19, Private,9, Other-service, White, Female,20, USA, No
30, Private,13, Prof-specialty, White, Male,40, USA, Yes
31, Self,12, Craft-repair, White, Male,50, USA, Yes
26, Private,9, Machine-op-inspct, White, Male,96, USA, No
59, ?,12, ?, White, Male,35, USA, Yes
53, Private,9, Transport-moving, White, Male,60, USA, Yes
24, Government,10, Adm-clerical, White, Female,40, USA, No
24, Private,10, Prof-specialty, White, Male,54, USA, No
36, Private,9, Business, White, Female,50, USA, No
39, Private,14, Business, White, Male,50, USA, Yes
53, Private,9, Machine-op-inspct, Black, Male,32, USA, No
75, Self,9, Business, Other, Male,35, USA, Yes
36, Private,9, Business, White, Male,50, USA, Yes
46, Self,10, Business, White, Male,40, USA, No
56, Self,9, Business, White, Male,40, USA, Yes
29, Private,9, Handlers-cleaners, Black, Male,40, USA, No
60, Private,5, Machine-op-inspct, White, Male,49, USA, No
58, Private,9, Business, White, Male,38, USA, No
67, Self,9, Farming-fishing, White, Male,55, USA, No
35, Private,10, Prof-specialty, White, Male,38, USA, Yes
39, Self,10, Farming-fishing, White, Male,80, USA, No
37, Private,10, Transport-moving, White, Male,50, USA, No
54, ?,10, ?, White, Male,50, USA, No
63, Self,15, Prof-specialty, White, Male,30, USA, No
47, Private,7, Other-service, White, Female,38, USA, No
23, Private,13, Adm-clerical, White, Female,40, USA, No
55, Private,9, Machine-op-inspct, White, Male,45, USA, No
49, Private,7, Business, White, Female,40, USA, No
39, Private,11, Machine-op-inspct, White, Male,40, USA, Yes
23, Private,9, Machine-op-inspct, White, Male,40, USA, No
19, Private,10, Other-service, White, Female,12, USA, No
44, Private,14, Business, White, Male,40, USA, Yes
25, Private,11, Other-service, Other, Female,40, USA, No
35, Private,11, Prof-specialty, Black, Male,40, USA, No
23, Government,9, Adm-clerical, White, Female,40, Other, No
48, Private,11, Craft-repair, White, Male,40, USA, No
48, Private,10, Handlers-cleaners, White, Male,40, USA, No
44, Private,9, Adm-clerical, Black, Female,40, USA, No
55, Self,13, Business, White, Female,25, USA, No
33, Self,9, Craft-repair, White, Male,50, USA, No
18, Private,8, Handlers-cleaners, White, Male,20, USA, No
24, Private,13, Adm-clerical, White, Male,30, USA, No
32, Government,12, Protective-serv, White, Male,56, Other, Yes
24, Government,13, Prof-specialty, White, Female,20, USA, No
44, Self,13, Business, White, Male,70, USA, Yes
27, Private,13, Adm-clerical, White, Male,45, USA, No
39, Private,12, Tech-support, White, Male,40, Other, Yes
26, Government,6, Other-service, White, Male,40, USA, No
34, Private,14, Business, White, Male,40, USA, Yes
38, Private,14, Prof-specialty, White, Male,65, USA, Yes
41, Government,14, Prof-specialty, White, Male,75, USA, Yes
73, ?,13, ?, Other, Male,5, Other, No
32, Self,9, Business, White, Male,50, USA, No
56, Government,14, Business, Black, Male,40, USA, Yes
59, Private,13, Business, White, Male,50, USA, Yes
44, Private,10, Business, White, Male,60, USA, Yes
35, Private,13, Business, Other, Male,40, Other, No
52, Private,9, Machine-op-inspct, Other, Male,40, Other, No
30, Private,10, Prof-specialty, White, Male,50, USA, No
23, Private,13, Business, White, Male,40, USA, No
43, Private,9, Adm-clerical, White, Female,43, USA, Yes
61, Private,9, Business, White, Male,50, USA, No
38, Private,9, Adm-clerical, White, Female,35, USA, No
68, Private,6, Business, White, Male,16, USA, No
41, Private,14, Business, White, Male,50, USA, Yes
42, Self,10, Prof-specialty, White, Male,40, USA, No
48, ?,5, ?, Other, Female,20, USA, No
19, Private,9, Other-service, White, Female,40, USA, No
31, Private,7, Handlers-cleaners, Other, Male,40, Other, No
40, Self,12, Craft-repair, White, Male,50, USA, No
32, Private,13, Tech-support, Other, Female,40, Other, No
51, Self,9, Business, White, Male,40, USA, Yes
44, Government,13, Prof-specialty, White, Male,40, USA, Yes
23, Private,13, Business, White, Female,30, Other, No
30, ?,7, ?, White, Male,35, USA, No
44, Private,13, Prof-specialty, White, Female,45, USA, No
24, Private,9, Farming-fishing, White, Male,60, USA, No
34, Private,9, Business, White, Male,60, USA, No
17, Private,7, Handlers-cleaners, White, Male,12, ?, No
61, Private,14, Prof-specialty, Other, Male,45, Other, Yes
30, Government,13, Business, White, Male,40, USA, No
45, Private,13, Craft-repair, White, Male,40, USA, No
22, Private,11, Adm-clerical, White, Female,40, USA, No
49, Private,10, Other-service, White, Male,40, USA, No
39, Private,12, Adm-clerical, White, Female,45, USA, No
39, ?,9, ?, Black, Male,40, USA, No
34, Private,10, Adm-clerical, White, Female,40, USA, No
52, Government,10, Business, White, Male,40, USA, Yes
24, Private,11, Adm-clerical, White, Female,40, USA, No
38, Private,13, Prof-specialty, White, Male,45, USA, Yes
19, Private,7, Machine-op-inspct, White, Male,40, USA, No
24, Private,9, Other-service, White, Female,30, USA, No
25, Private,12, Other-service, White, Male,43, USA, No
71, Private,4, Transport-moving, White, Male,10, USA, No
27, Private,9, Prof-specialty, Black, Female,40, USA, No
28, Private,11, Tech-support, Black, Female,40, USA, No
54, Private,11, Protective-serv, Black, Male,38, Other, Yes
18, Private,7, Business, Black, Female,10, USA, No
49, Private,9, Other-service, Black, Male,40, USA, No
36, Private,9, Other-service, White, Female,25, USA, No
57, Private,9, Transport-moving, White, Male,50, USA, No
56, Government,14, Business, White, Male,40, Other, Yes
17, Private,6, Other-service, White, Male,20, USA, No
30, Private,9, Business, White, Male,50, USA, No
41, Private,6, Business, White, Female,40, USA, No
26, Private,9, Handlers-cleaners, White, Male,40, USA, No
61, Private,6, Craft-repair, White, Male,48, USA, No
50, ?,10, ?, White, Male,40, USA, No
24, Private,9, Machine-op-inspct, White, Male,45, USA, No
44, Private,7, Other-service, White, Female,40, USA, No
38, Government,14, Prof-specialty, White, Female,40, USA, No
61, ?,4, ?, Black, Female,40, USA, No
25, Private,13, Business, White, Male,50, USA, No
34, Private,9, Business, White, Male,70, USA, No
